"participant_id","study_condition","gender","age","cue","response","response_position","response_level","timestamp","time_diff_sec"
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Kalt","Isolation",2,2,2025-09-08 15:56:43.121,225.595999956131
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Kalt","Befehl und Gehorsam",3,2,2025-09-08 15:56:56.282,238.756999969482
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Kalt","Unmenschlich",4,2,2025-09-08 15:57:11.97,254.444999933243
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Kalt","Verlust",5,2,2025-09-08 15:57:17.145,259.619999885559
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Verzweiflung","Keine Wahl",1,2,2025-09-08 15:57:37.258,279.732999801636
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Verzweiflung","Frivol",2,2,2025-09-08 15:58:03.579,306.053999900818
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Verzweiflung","Mutlos",3,2,2025-09-08 15:58:24.363,326.837999820709
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Verzweiflung","Stumpfheit",4,2,2025-09-08 15:58:39.706,342.180999994278
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Verzweiflung","Nacht",5,2,2025-09-08 15:58:44.441,346.915999889374
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Tod","Unsichtbarer Killer",1,2,2025-09-08 15:59:05.145,367.619999885559
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Tod","Zerstörung",2,2,2025-09-08 15:59:23.969,386.444000005722
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Tod","Leblos",3,2,2025-09-08 15:59:32.665,395.139999866486
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Tod","Mondlandschaft",4,2,2025-09-08 15:59:37.72,400.194999933243
"68bed735a0b48e823c559aaa","AutonomousWeapons","male",68,"Tod","No hope",5,2,2025-09-08 15:59:50.225,412.699999809265
"5c8ab4225b8132001749d125","CourtDecision","female",40,"CourtDecision","Mehrarbeit",1,1,2025-09-08 15:59:19.313,0
"5c8ab4225b8132001749d125","CourtDecision","female",40,"CourtDecision","Befangenheit",2,1,2025-09-08 15:59:28.611,9.29800009727478
"5c8ab4225b8132001749d125","CourtDecision","female",40,"CourtDecision","Ungerechtigkeit",3,1,2025-09-08 15:59:44.908,25.5950000286102
"5c8ab4225b8132001749d125","CourtDecision","female",40,"CourtDecision","Programmierung",4,1,2025-09-08 16:00:18.215,58.9019999504089
"5c8ab4225b8132001749d125","CourtDecision","female",40,"CourtDecision","Rechtswidrig",5,1,2025-09-08 16:00:38.314,79.0009999275208
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Mehrarbeit","Überprüfung",1,2,2025-09-08 16:00:56.21,96.8970000743866
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Mehrarbeit","Gesetze",2,2,2025-09-08 16:01:04.097,104.783999919891
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Mehrarbeit","Auslegung",3,2,2025-09-08 16:01:11.355,112.042000055313
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Mehrarbeit","Rechtssicherheit",4,2,2025-09-08 16:01:23.866,124.552999973297
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Mehrarbeit","Einspruch",5,2,2025-09-08 16:01:26.89,127.577000141144
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Befangenheit","Programmierung",1,2,2025-09-08 16:01:34.969,135.656000137329
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Befangenheit","KI Modelle",2,2,2025-09-08 16:01:47.649,148.335999965668
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Befangenheit","Vorteilhafte Modelle",3,2,2025-09-08 16:02:25.405,186.092000007629
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Befangenheit","Einstellungen",4,2,2025-09-08 16:02:37.776,198.463000059128
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Befangenheit","Unfaire Bedingungen",5,2,2025-09-08 16:02:57.156,217.84299993515
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Ungerechtigkeit","Befangenheit des Prüfers",1,2,2025-09-08 16:03:25.556,246.243000030518
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Ungerechtigkeit","Anfechtbarkeit ",2,2,2025-09-08 16:03:32.65,253.337000131607
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Ungerechtigkeit","Undurchsichtigkeit ",3,2,2025-09-08 16:03:40.119,260.805999994278
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Ungerechtigkeit","Verantwortlichkeit",4,2,2025-09-08 16:03:56.925,277.611999988556
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Ungerechtigkeit","Konsequenzen",5,2,2025-09-08 16:04:08.595,289.28200006485
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Programmierung","Verwendete Daten",1,2,2025-09-08 16:04:45.749,326.436000108719
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Programmierung","Parameter",2,2,2025-09-08 16:04:59.526,340.213000059128
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Programmierung","Präzedenzfälle",3,2,2025-09-08 16:05:36.971,377.657999992371
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Programmierung","Einstellungen",4,2,2025-09-08 16:05:49.219,389.906000137329
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Programmierung","Grenzen",5,2,2025-09-08 16:06:01.02,401.707000017166
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Rechtswidrig","Undurchsichtigkeit ",1,2,2025-09-08 16:06:32.713,433.400000095367
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Rechtswidrig","Einsprüche",2,2,2025-09-08 16:06:44.184,444.871000051498
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Rechtswidrig","Strafmildernde Faktoren",3,2,2025-09-08 16:07:28.296,488.983000040054
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Rechtswidrig","Ansprüche des Angeklagten",4,2,2025-09-08 16:08:07.071,527.758000135422
"5c8ab4225b8132001749d125","CourtDecision","female",40,"Rechtswidrig","Widerspruch",5,2,2025-09-08 16:08:23.506,544.193000078201
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnostic","Kontrolleur",1,1,2025-09-08 16:01:41.116,0
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnostic","Arzt",2,1,2025-09-08 16:01:42.715,1.59899997711182
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnostic","Krankenpfleger",3,1,2025-09-08 16:01:51.97,10.8540000915527
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnostic","Diagnoseleiter",4,1,2025-09-08 16:02:09.666,28.5499999523163
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnostic","Diagnoseprüfer",5,1,2025-09-08 16:02:20.37,39.2539999485016
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Kontrolleur","streng",1,2,2025-09-08 16:02:32.947,51.8310000896454
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Kontrolleur","genau",2,2,2025-09-08 16:02:35.426,54.3100001811981
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Kontrolleur","passt auf",3,2,2025-09-08 16:02:52.659,71.5429999828339
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Kontrolleur","beobachtet",4,2,2025-09-08 16:02:58.387,77.2710001468658
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Kontrolleur","prüft",5,2,2025-09-08 16:03:04.523,83.4070000648499
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Arzt","Kennt sich aus",1,2,2025-09-08 16:03:12.779,91.6630001068115
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Arzt","Referenz",2,2,2025-09-08 16:03:18.723,97.6070001125336
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Arzt","Übergeordnet",3,2,2025-09-08 16:03:25.035,103.919000148773
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Arzt","Entscheidet",4,2,2025-09-08 16:03:33.339,112.223000049591
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Arzt","Überlegen",5,2,2025-09-08 16:03:39.827,118.710999965668
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Krankenpfleger","Aufgabenänderung",1,2,2025-09-08 16:03:55.9,134.78400015831
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Krankenpfleger","Bedient",2,2,2025-09-08 16:04:31.539,170.423000097275
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Krankenpfleger","Vergleicht",3,2,2025-09-08 16:04:34.276,173.160000085831
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Krankenpfleger","Erklärt",4,2,2025-09-08 16:04:58.972,197.855999946594
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Krankenpfleger","Beschreibt Schritte",5,2,2025-09-08 16:05:07.404,206.288000106812
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseleiter","Verantwortlich",1,2,2025-09-08 16:05:15.844,214.728000164032
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseleiter","Legt Ergebnis fest",2,2,2025-09-08 16:05:19.94,218.824000120163
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseleiter","Unterschreibt Bericht",3,2,2025-09-08 16:05:30.061,228.945000171661
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseleiter","Kennt sich aus",4,2,2025-09-08 16:05:42.757,241.641000032425
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseleiter","Werkzeug ",5,2,2025-09-08 16:06:30.205,289.088999986649
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseprüfer","Prüft Plausibilität ",1,2,2025-09-08 16:06:41.133,300.016999959946
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseprüfer","Ergänzt ",2,2,2025-09-08 16:06:45.237,304.121000051498
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseprüfer","Korrigiert",3,2,2025-09-08 16:06:48.709,307.593000173569
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseprüfer","Markiert",4,2,2025-09-08 16:06:51.701,310.585000038147
"63b87d2c9edd47ad702413a1","Diagnostic","male",26,"Diagnoseprüfer","Verbessert",5,2,2025-09-08 16:07:06.861,325.745000123978
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"PersonnelSelection","roboter ",1,1,2025-09-08 17:04:37.89,0
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"PersonnelSelection","Zukunft",2,1,2025-09-08 17:04:50.451,12.5609998703003
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"PersonnelSelection","Interview 2025",3,1,2025-09-08 17:05:03.719,25.8289999961853
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"PersonnelSelection","Fehler",4,1,2025-09-08 17:05:10.797,32.9069998264313
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"PersonnelSelection","Probleme",5,1,2025-09-08 17:05:14.431,36.5409998893738
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"roboter ","Keine Emotionen",1,2,2025-09-08 17:05:25.59,47.6999998092651
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"roboter ","Unberechenbar ",2,2,2025-09-08 17:05:56.361,78.470999956131
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"roboter ","Weiterentwicklung ",3,2,2025-09-08 17:06:05.412,87.521999835968
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"roboter ","Günstig",4,2,2025-09-08 17:06:15.451,97.5609998703003
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"roboter ","Kein Mensch",5,2,2025-09-08 17:06:22.244,104.353999853134
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Zukunft","Online",1,2,2025-09-08 17:06:32.701,114.8109998703
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Zukunft","Weniger Arbeit",2,2,2025-09-08 17:06:37.519,119.628999948502
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Zukunft","Fragen",3,2,2025-09-08 17:06:43.073,125.182999849319
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Zukunft","Interviews",4,2,2025-09-08 17:06:53.362,135.471999883652
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Zukunft","Bugs",5,2,2025-09-08 17:07:07.316,149.425999879837
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Interview 2025","Langfristige Lösung?",1,2,2025-09-08 17:07:21.77,163.879999876022
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Interview 2025","Verschlechterung",2,2,2025-09-08 17:08:03.661,205.770999908447
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Interview 2025","ChatGPT",3,2,2025-09-08 17:08:11.892,214.001999855042
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Interview 2025","Geld sparen",4,2,2025-09-08 17:08:18.902,221.011999845505
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Interview 2025","Arbeitslosigkeit",5,2,2025-09-08 17:08:25.289,227.398999929428
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Fehler","Computerprogramm ",1,2,2025-09-08 17:08:38.825,240.93499994278
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Fehler","Störungen im Internet",2,2,2025-09-08 17:08:49.48,251.589999914169
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Fehler","schlechte Verbindung",3,2,2025-09-08 17:08:54.533,256.642999887466
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Fehler","schlechte Hilfeleistung",4,2,2025-09-08 17:09:11.564,273.673999786377
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Fehler","Fragwürdig",5,2,2025-09-08 17:09:29.113,291.222999811172
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Probleme","Verbindungsproblemw",1,2,2025-09-08 17:10:03.556,325.665999889374
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Probleme","Tests unmöglich ",2,2,2025-09-08 17:10:24.885,346.994999885559
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Probleme","Schlussfolgerungen unmöglich",3,2,2025-09-08 17:10:31.777,353.886999845505
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Probleme","Monoton",4,2,2025-09-08 17:10:36.779,358.888999938965
"628133bad9af261ecce49bf3","PersonnelSelection","female",23,"Probleme","Gefühllos",5,2,2025-09-08 17:10:48.389,370.498999834061
